test_area,description,additional_tags,test_destination
[sig-storage],""" Volume Placement should create and delete pod with multiple volumes from same datastore """,[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[k8s.io],""" Security Context When creating a container with runAsUser should run the container with uid 65534    """,[LinuxOnly] [NodeConformance] [Conformance] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[sig-storage],""" Storage Policy Based Volume Provisioning  verify VSAN storage capability with invalid hostFailuresToTolerate value is not honored for dynamically provisioned pvc using storageclass """,[Feature:vsphere] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[k8s.io],""" Security Context when creating containers with AllowPrivilegeEscalation should not allow privilege escalation when false    """,[LinuxOnly] [NodeConformance] [Conformance] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[sig-storage],""" In-tree Volumes   volume-expand Verify if offline PVC expansion works """,[Driver: local] [LocalVolumeType: tmpfs] [Testpattern: Dynamic PV (block volmode)(allowExpansion)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volume-expand should resize volume when PVC is edited while pod is using it """,[Driver: vsphere] [Testpattern: Dynamic PV (default fs)(allowExpansion)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[Suite:openshift/conformance/parallel],"""node client cert requests armoring: node-approver SA token compromised, don't approve random CSRs with client auth """,,[Suite:openshift/conformance/parallel]
[sig-api-machinery],""" Garbage collector should support cascading deletion of custom resources """,[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-autoscaling],"""  Horizontal pod autoscaling (scale resource: Custom Metrics from Stackdriver) should scale up with two External metrics from Stackdriver   """,[HPA] [Feature:CustomMetricsAutoscaling] [Suite:openshift/conformance/parallel] [Skipped:gce] ,[Skipped:gce]
[sig-storage],""" In-tree Volumes   volume-expand should resize volume when PVC is edited while pod is using it """,[Driver: local] [LocalVolumeType: dir-bindmounted] [Testpattern: Dynamic PV (default fs)(allowExpansion)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[Conformance],""" The HAProxy router converges when multiple routers are writing conflicting status """,[Area:Networking] [Feature:Router] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[k8s.io],""" Probing container should be restarted with a docker exec liveness probe with timeout  """,[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" Zone Support Verify a PVC creation fails when multiple zones are specified in the storage class without shared datastores among the zones in waitForFirstConsumer binding mode """,[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" CSI Volumes   subPath should support existing single file  """,[Driver: csi-hostpath] [Testpattern: Inline-volume (default fs)] [LinuxOnly] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should allow exec of files on the volume """,[Driver: emptydir] [Testpattern: Inline-volume (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   provisioning should provision storage with pvc data source """,[Driver: nfs] [Testpattern: Dynamic PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumeMode should not mount / map unused volumes in a pod """,[Driver: azure] [Testpattern: Dynamic PV (filesystem volmode)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should allow exec of files on the volume """,[Driver: hostPath] [Testpattern: Pre-provisioned PV (ext3)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support existing directory """,[Driver: local] [LocalVolumeType: tmpfs] [Testpattern: Pre-provisioned PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should store data """,[Driver: local] [LocalVolumeType: dir-link] [Testpattern: Inline-volume (ext3)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[Feature:DeploymentConfig],""" deploymentconfigs with failing hook  should get all logs from retried hooks """,[Conformance] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[sig-storage],""" In-tree Volumes   subPath should support existing directory """,[Driver: vsphere] [Testpattern: Dynamic PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should store data """,[Driver: cinder] [Testpattern: Inline-volume (ext3)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[Feature:ImageInfo],""" Image info should display information about images """,[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" Zone Support Verify a pod is created and attached to a dynamically created PV, based on allowed zones specified in storage class  """,[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumeMode should not mount / map unused volumes in a pod """,[Driver: cinder] [Testpattern: Pre-provisioned PV (block volmode)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[k8s.io],"""   Secret should create a pod that reads a secret """,[Feature:Example] [k8s.io] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should store data """,[Driver: gcepd] [Testpattern: Dynamic PV (ext4)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should store data """,[Driver: local] [LocalVolumeType: block] [Testpattern: Dynamic PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   topology should fail to schedule a pod which has topologies that conflict with AllowedTopologies """,[Driver: local] [LocalVolumeType: dir] [Testpattern: Dynamic PV (immediate binding)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[k8s.io],""" Pods should contain environment variables for services   """,[NodeConformance] [Conformance] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[Feature:DeploymentConfig],""" deploymentconfigs when run iteratively  should immediately start a new deployment """,[Conformance] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[sig-storage],""" In-tree Volumes   subPath should support existing directories when readOnly specified in the volumeSource """,[Driver: local] [LocalVolumeType: dir-link-bindmounted] [Testpattern: Dynamic PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support file as subpath  """,[Driver: local] [LocalVolumeType: tmpfs] [Testpattern: Inline-volume (default fs)] [LinuxOnly] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[Conformance],""" The HAProxy router should serve routes that were created from an ingress """,[Area:Networking] [Feature:Router] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[sig-storage],""" In-tree Volumes   volumes should store data """,[Driver: gluster] [Testpattern: Inline-volume (ntfs)] [sig-windows] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   topology should fail to schedule a pod which has topologies that conflict with AllowedTopologies """,[Driver: local] [LocalVolumeType: dir] [Testpattern: Dynamic PV (delayed binding)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[Feature:OAuthServer],"""  Using a OAuth client with a non-default token max age to generate tokens that do not expire works as expected when using a token authorization flow """,[Token Expiration] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support non-existent path """,[Driver: nfs] [Testpattern: Inline-volume (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should allow exec of files on the volume """,[Driver: local] [LocalVolumeType: tmpfs] [Testpattern: Pre-provisioned PV (ext4)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" PV Protection Verify \""",[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support file as subpath  """,[Driver: local] [LocalVolumeType: tmpfs] [Testpattern: Dynamic PV (ntfs)] [sig-windows] [LinuxOnly] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-service-catalog],"""  PodPreset should create a pod preset """,[Feature:PodPreset] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[Area:Networking],""" services when using a plugin that isolates namespaces by default should allow connections from pods in the default namespace to a service in another namespace on the same node """,[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" Zone Support Verify PVC creation fails if only storage policy is specified in the storage class (No shared datastores exist among all the nodes) """,[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should allow exec of files on the volume """,[Driver: gcepd] [Testpattern: Dynamic PV (ext3)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[k8s.io],"""   Downward API should create a pod that prints his name and namespace """,[Feature:Example] [k8s.io] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   provisioning should provision storage with pvc data source """,[Driver: vsphere] [Testpattern: Dynamic PV (ntfs)] [sig-windows] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should store data """,[Driver: local] [LocalVolumeType: dir] [Testpattern: Inline-volume (ntfs)] [sig-windows] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-network],""" Networking Granular Checks: Pods should function for intra-pod communication: http    """,[LinuxOnly] [NodeConformance] [Conformance] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[sig-storage],""" In-tree Volumes   volume-expand should resize volume when PVC is edited while pod is using it """,[Driver: hostPathSymlink] [Testpattern: Dynamic PV (block volmode)(allowExpansion)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-network],""" NetworkPolicy  NetworkPolicy between server and client should enforce multiple, stacked policies with overlapping podSelectors   """,[LinuxOnly] [Feature:NetworkPolicy] [Suite:openshift/conformance/parallel] [Skipped:Network/OpenShiftSdn/Multitenant] ,[Skipped:Network/OpenShiftSdn/Multitenant]
[sig-storage],""" In-tree Volumes   volumes should allow exec of files on the volume """,[Driver: local] [LocalVolumeType: dir-link-bindmounted] [Testpattern: Inline-volume (ext3)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volume-expand should resize volume when PVC is edited while pod is using it """,[Driver: local] [LocalVolumeType: dir] [Testpattern: Dynamic PV (default fs)(allowExpansion)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" Downward API volume should update annotations on modification   """,[NodeConformance] [Conformance] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[sig-storage],""" In-tree Volumes   volumes should store data """,[Driver: emptydir] [Testpattern: Inline-volume (ntfs)] [sig-windows] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[Area:Networking],""" network isolation when using a plugin that isolates namespaces by default should prevent communication between pods in different namespaces on the same node """,[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support readOnly file specified in the volumeMount  """,[Driver: local] [LocalVolumeType: dir-bindmounted] [Testpattern: Inline-volume (default fs)] [LinuxOnly] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-api-machinery],""" CustomResourceConversionWebhook  should be able to convert from CR v1 to CR v2  """,[Privileged:ClusterAdmin] [Conformance] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[sig-storage],""" Zone Support Verify PVC creation with incompatible datastore and zone combination specified in storage class fails """,[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support file as subpath  """,[Driver: local] [LocalVolumeType: dir-link-bindmounted] [Testpattern: Inline-volume (default fs)] [LinuxOnly] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   provisioning should provision storage with pvc data source """,[Driver: hostPath] [Testpattern: Dynamic PV (ntfs)] [sig-windows] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" ConfigMap should be consumable in multiple volumes in the same pod   """,[NodeConformance] [Conformance] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[sig-storage],""" In-tree Volumes   provisioning should provision storage with mount options """,[Driver: vsphere] [Testpattern: Dynamic PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support file as subpath  """,[Driver: nfs] [Testpattern: Pre-provisioned PV (default fs)] [LinuxOnly] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[Conformance],""" templateinstance cross-namespace test should create and delete objects across namespaces """,[templates] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[sig-storage],""" In-tree Volumes   subPath should support readOnly file specified in the volumeMount  """,[Driver: azure] [Testpattern: Dynamic PV (default fs)] [LinuxOnly] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should allow exec of files on the volume """,[Driver: gluster] [Testpattern: Dynamic PV (ntfs)] [sig-windows] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support readOnly file specified in the volumeMount  """,[Driver: nfs] [Testpattern: Dynamic PV (default fs)] [LinuxOnly] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" Storage Policy Based Volume Provisioning  verify if a SPBM policy is not honored on a non-compatible datastore for dynamically provisioned pvc using storageclass """,[Feature:vsphere] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[Conformance],""" templateservicebroker end-to-end test  should pass an end-to-end test """,[templates] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[sig-storage],""" In-tree Volumes   subPath should support readOnly directory specified in the volumeMount """,[Driver: local] [LocalVolumeType: dir-bindmounted] [Testpattern: Pre-provisioned PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should store data """,[Driver: hostPath] [Testpattern: Pre-provisioned PV (ext3)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[Feature:ProjectAPI],"""  TestUnprivilegedNewProject """,[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should allow exec of files on the volume """,[Driver: aws] [Testpattern: Inline-volume (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support existing directory """,[Driver: nfs] [Testpattern: Dynamic PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support readOnly directory specified in the volumeMount """,[Driver: cinder] [Testpattern: Inline-volume (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-api-machinery],""" AdmissionWebhook  should deny crd creation  """,[Privileged:ClusterAdmin] [Conformance] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[sig-network],""" DNS should resolve DNS of partial qualified names for services   """,[LinuxOnly] [Conformance] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[Area:Networking],""" multicast when using one of the plugins 'redhat/openshift-ovs-multitenant, redhat/openshift-ovs-networkpolicy' should allow multicast traffic in namespaces where it is enabled """,[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support readOnly directory specified in the volumeMount """,[Driver: hostPath] [Testpattern: Pre-provisioned PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-api-machinery],""" ResourceQuota  should verify ResourceQuota's priority class scope (quota set to pod count: 1) against a pod with different priority class (ScopeSelectorOpNotIn). """,[Feature:PodPriority] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" Secrets should be consumable from pods in volume as non-root with defaultMode and fsGroup set    """,[LinuxOnly] [NodeConformance] [Conformance] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[sig-api-machinery],""" ResourceQuota  should verify ResourceQuota's priority class scope (cpu, memory quota set) against a pod with same priority class. """,[Feature:PodPriority] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumeMode should not mount / map unused volumes in a pod  """,[Driver: azure] [Testpattern: Pre-provisioned PV (block volmode)] [Suite:openshift/conformance/parallel] [Skipped:azure] ,[Skipped:azure]
[sig-storage],""" CSI Volumes   volumes should allow exec of files on the volume """,[Driver: csi-hostpath] [Testpattern: Pre-provisioned PV (ext4)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[Conformance],""" templateinstance impersonation tests should pass impersonation update tests """,[templates] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[Feature:Builds],""" build can reference a cluster service  with a build being created from new-build should be able to run a build that references a cluster service """,[Conformance] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[Feature:OpenShiftAuthorization],""" authorization  TestBrowserSafeAuthorizer should succeed """,[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-api-machinery],""" CustomResourceDefinition resources  Simple CustomResourceDefinition getting/updating/patching custom resource definition status sub-resource works   """,[Privileged:ClusterAdmin] [Conformance] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[sig-storage],""" In-tree Volumes   volumes should allow exec of files on the volume """,[Driver: cinder] [Testpattern: Dynamic PV (ext3)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-autoscaling],"""  Horizontal pod autoscaling (scale resource: Custom Metrics from Stackdriver) should scale up with two metrics of type Pod from Stackdriver   """,[HPA] [Feature:CustomMetricsAutoscaling] [Suite:openshift/conformance/parallel] [Skipped:gce] ,[Skipped:gce]
[sig-api-machinery],""" client-go should negotiate watch and report errors with accept \""",[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[k8s.io],"""   Liveness liveness pods should be automatically restarted """,[Feature:Example] [k8s.io] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should be able to unmount after the subpath directory is deleted """,[Driver: local] [LocalVolumeType: dir-link-bindmounted] [Testpattern: Pre-provisioned PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-apps],""" ReplicationController should serve a basic image on each replica with a private image """,[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-api-machinery],""" ResourceQuota should create a ResourceQuota and capture the life of a configMap.  """,[Conformance] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[sig-storage],""" In-tree Volumes   subPath should be able to unmount after the subpath directory is deleted """,[Driver: gcepd] [Testpattern: Dynamic PV (ntfs)] [sig-windows] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[k8s.io],""" Security Context When creating a container with runAsNonRoot should run with an explicit non-root user ID  """,[LinuxOnly] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volume-expand should not allow expansion of pvcs without AllowVolumeExpansion property """,[Driver: gcepd] [Testpattern: Dynamic PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should allow exec of files on the volume """,[Driver: local] [LocalVolumeType: dir-link] [Testpattern: Pre-provisioned PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should allow exec of files on the volume """,[Driver: aws] [Testpattern: Pre-provisioned PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[Conformance],""" The HAProxy router should override the route host for overridden domains with a custom value """,[Area:Networking] [Feature:Router] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[k8s.io],""" Probing container should *not* be restarted with a exec \""",[NodeConformance] [Conformance] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[sig-storage],""" PersistentVolumes-local   Two pods mounting a local volume at the same time should be able to write from pod1 and read from pod2 """,[Volume type: blockfswithformat] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support existing directory """,[Driver: local] [LocalVolumeType: dir-link-bindmounted] [Testpattern: Pre-provisioned PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" Subpath Atomic writer volumes should support subpaths with projected pod   """,[LinuxOnly] [Conformance] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[sig-network],""" Networking Granular Checks: Services should be able to handle large requests: udp """,[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-apps],""" StatefulSet  Basic StatefulSet functionality  Should recreate evicted statefulset  """,[k8s.io] [StatefulSetBasic] [Conformance] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[sig-storage],""" In-tree Volumes   subPath should support readOnly directory specified in the volumeMount """,[Driver: local] [LocalVolumeType: dir-link-bindmounted] [Testpattern: Inline-volume (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support existing single file  """,[Driver: local] [LocalVolumeType: blockfs] [Testpattern: Dynamic PV (ntfs)] [sig-windows] [LinuxOnly] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should store data """,[Driver: vsphere] [Testpattern: Pre-provisioned PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-instrumentation],""" MetricsGrabber should grab all metrics from a Scheduler. """,[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-cli],""" Kubectl client Kubectl run default should create an rc or deployment from an image   """,[Conformance] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[Feature:Builds],""" prune builds based on settings in the buildconfig  should prune failed builds based on the failedBuildsHistoryLimit setting """,[pruning] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should store data """,[Driver: local] [LocalVolumeType: dir] [Testpattern: Pre-provisioned PV (block volmode)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support readOnly directory specified in the volumeMount """,[Driver: local] [LocalVolumeType: block] [Testpattern: Inline-volume (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" ConfigMap should be consumable from pods in volume with defaultMode set    """,[LinuxOnly] [NodeConformance] [Conformance] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[Feature:OpenShiftAuthorization],""" self-SAR compatibility  TestSelfSubjectAccessReviewsNonExistingNamespace should succeed """,[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should allow exec of files on the volume """,[Driver: hostPath] [Testpattern: Inline-volume (ext4)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should allow exec of files on the volume """,[Driver: emptydir] [Testpattern: Pre-provisioned PV (ext4)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[Feature:Builds],""" docker build using a pull secret  Building from a template should create a docker build that pulls using a secret run it """,[pullsecret] [Conformance] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[sig-storage],""" In-tree Volumes   subPath should support readOnly directory specified in the volumeMount """,[Driver: hostPath] [Testpattern: Inline-volume (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support existing single file  """,[Driver: gcepd] [Testpattern: Dynamic PV (ntfs)] [sig-windows] [LinuxOnly] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" Storage Policy Based Volume Provisioning  verify VSAN storage capability with valid objectSpaceReservation and iopsLimit values is honored for dynamically provisioned pvc using storageclass """,[Feature:vsphere] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" Storage Policy Based Volume Provisioning  verify VSAN storage capability with valid hostFailuresToTolerate and cacheReservation values is honored for dynamically provisioned pvc using storageclass """,[Feature:vsphere] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support non-existent path  """,[Driver: azure] [Testpattern: Inline-volume (default fs)] [Suite:openshift/conformance/parallel] [Skipped:azure] ,[Skipped:azure]
[sig-storage],""" In-tree Volumes   volumes should store data """,[Driver: gluster] [Testpattern: Dynamic PV (ntfs)] [sig-windows] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" HostPath should support subPath  """,[NodeConformance] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support non-existent path """,[Driver: cinder] [Testpattern: Pre-provisioned PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-cli],""" Kubectl client Kubectl expose should create services for rc   """,[Conformance] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[sig-storage],""" In-tree Volumes   volumeMode should not mount / map unused volumes in a pod """,[Driver: gluster] [Testpattern: Pre-provisioned PV (filesystem volmode)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" CSI Volumes   volumes should allow exec of files on the volume """,[Driver: csi-hostpath] [Testpattern: Pre-provisioned PV (ext3)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-api-machinery],""" client-go should negotiate watch and report errors with accept \""",[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should store data  """,[Driver: azure] [Testpattern: Pre-provisioned PV (ext4)] [Suite:openshift/conformance/parallel] [Skipped:azure] ,[Skipped:azure]
[sig-storage],""" In-tree Volumes   volumes should store data """,[Driver: gluster] [Testpattern: Dynamic PV (ext3)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[Feature:SecurityContextConstraints],"""  TestPodUpdateSCCEnforcement """,[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
